  3.8645740e+000  7.9855801e-001  2.4413424e+000
  1.8795926e+000  1.0679796e+000  4.6384934e+000
  3.2409071e+000  1.6352560e+000  6.0952956e-001
  3.0625724e+000  3.9199527e+000  7.0210916e-003
  2.2830077e+000  2.5378550e+000  2.5000344e+000
  3.2249781e+000  1.5560204e+000  2.6333409e+000
  6.6559264e-001  1.0521986e+000  2.7031836e+000
  3.7565367e+000 -3.4622626e+000  4.4655885e+000
  1.6942170e+000  1.2183824e+000  6.7854933e-001
  3.3308419e+000  4.9999531e-001  5.9575154e+000
  5.5727512e+000 -5.3980133e-001  5.9171687e+000
  1.4498648e+000  2.3261255e+000  5.0264869e+000
  6.7138388e-001  3.9046888e+000  1.2931032e+000
  7.1596863e-001  1.6815872e+000  3.0996350e+000
  1.4223927e+000  1.2320689e+000 -3.7022691e-001
  2.1163085e+000  2.8407737e+000  4.3288283e+000
  3.7664353e+000  1.8951758e+000  2.0964899e+000
  9.5987540e-001  2.9013989e+000  5.1292703e+000
  2.3546284e+000  2.1997549e+000  5.3005839e+000
 -3.0485660e-001  3.7356208e+000  6.3605364e-001
  2.4012749e+000  1.2658732e+000 -1.6182852e+000
  1.6641891e+000  1.2692380e+000  2.0750975e+000
  3.2880993e+000  1.7955642e+000  4.2799104e+000
  3.2598667e+000  1.5007531e-001  5.2440406e+000
  3.7139714e+000  8.4580391e-001  3.5171282e+000
  2.5401132e+000  1.4108645e+000  1.7815013e+000
  9.1229661e-001  3.8080890e+000  2.2990519e+000
  2.5452479e+000  3.4545123e+000  5.0410566e+000
  8.5690359e-001  2.3969743e+000 -6.0965977e-001
  3.8462894e+000  3.2580902e+000  4.4291095e+000
  1.7924748e+000  3.9802657e+000  7.6149883e-001
  2.2163139e+000  1.3992481e+000  3.7687724e+000
  1.9959787e+000  2.2234936e+000  6.9148117e+000
  2.1329222e-001  6.5582733e+000  5.2768626e+000
  3.8452493e+000 -1.1022530e+000  1.4786767e+000
  2.5920957e+000  2.4085212e+000  2.8418796e+000
  8.5570637e-002  3.6825293e+000  5.0515045e+000
  1.1784869e+000  2.6551423e+000  6.1090222e+000
  5.8945080e+000 -2.2058561e+000  5.1330017e+000
 -4.1650086e-001  1.0860305e-001  2.8334914e+000
  2.7322284e+000  8.2683189e-001  4.2066915e+000
  2.1121717e+000  3.6936095e+000  3.8687345e+000
  4.9153958e-001  3.2973152e+000  4.1545226e+000
 -1.1452961e-002  9.8456478e-001  3.9716647e+000
  1.7413562e+000  1.5689873e+000  1.6687742e+000
